Wavelength,Flux,eFlux
4.106564844342707147e+03,9.119800387876332734e-16,6.653656168251704697e-17
4.107303655304777749e+03,9.850165972356181992e-16,6.567984753497730828e-17
4.108042466266847441e+03,1.056529559942444819e-15,6.706513241418541757e-17
4.108781277228917133e+03,7.995212183224790024e-16,6.635697404515553470e-17
4.109520088190987735e+03,8.937295354594433537e-16,6.731161827634134528e-17
4.110258899153057428e+03,1.105938117068673462e-15,6.586700432056728646e-17
4.110997710115127120e+03,1.025934854249978663e-15,6.639090096494266197e-17
4.111736521077197722e+03,9.784770419361926467e-16,6.604700317108116739e-17
4.112475332039267414e+03,1.140175316269126106e-15,6.706242704523496896e-17
4.113214143001338016e+03,1.004345128777404762e-15,6.781837729773648972e-17
4.113952953963407708e+03,9.528984039392576453e-16,6.719812466917375515e-17
4.114691764925478310e+03,9.455291373690297239e-16,6.665122115902213645e-17
4.115430575887547093e+03,8.567052770146282165e-16,6.683323793753710563e-17
4.116169386849617695e+03,9.509518884690231832e-16,6.792510583621291723e-17
4.116908197811687387e+03,1.164170083616606507e-15,6.727990731419887370e-17
4.117647008773757989e+03,1.078874419183694732e-15,6.815972439179298254e-17
4.118385819735828591e+03,9.924502954926908985e-16,6.733407696384851101e-17
4.119124630697898283e+03,9.883907570128169932e-16,6.807176870036582515e-17
4.119863441659968885e+03,9.744047045279203492e-16,6.771753823228397963e-17
4.120602252622037668e+03,1.057585573759884725e-15,6.735463796794945708e-17
4.121341063584109179e+03,1.156022475723214806e-15,6.984856227787081181e-17
4.122079874546177962e+03,1.047505775203883376e-15,6.845877510158829283e-17
4.122818685508248564e+03,9.984386885839255988e-16,6.794018643853313812e-17
4.123557496470318256e+03,1.146497363001258464e-15,6.838423634981253937e-17
4.124296307432388858e+03,9.530944860209525132e-16,6.746682158653693213e-17
4.125035118394458550e+03,8.210964601697103258e-16,6.671170921930335262e-17
4.125773929356528242e+03,1.128715839235619507e-15,6.799385294829279595e-17
4.126512740318598844e+03,1.112580947470800169e-15,6.684439605576687969e-17
4.127251551280668536e+03,1.167558020834020969e-15,6.745188142082962665e-17
4.127990362242738229e+03,1.158387354727811392e-15,6.671779301903108734e-17
4.128729173204808831e+03,1.009328260898975526e-15,6.384314918193401490e-17
4.129467984166878523e+03,1.152374664462282801e-15,6.366001242041217408e-17
4.130206795128949125e+03,1.161296831690232639e-15,6.357081747911774625e-17
4.130945606091018817e+03,1.130448424818942170e-15,6.607075395875540507e-17
4.131684417053089419e+03,1.151550675940352790e-15,6.676553515738707002e-17
4.132423228015158202e+03,1.063709568408898281e-15,6.671953476816756024e-17
4.133162038977228804e+03,1.179600315123055025e-15,6.665688198147626826e-17
4.133900849939299405e+03,1.086928621176450499e-15,6.702167480847866973e-17
4.134639660901369098e+03,1.201424892299405503e-15,6.601151654384867552e-17
4.135378471863439700e+03,1.149894779937552353e-15,6.652610414238114455e-17
4.136117282825509392e+03,1.226760580057209705e-15,6.677812164560747300e-17
4.136856093787579994e+03,1.096895501344814333e-15,6.630738067946046948e-17
4.137594904749648776e+03,1.160840382065756798e-15,6.749952218284083915e-17
4.138333715711720288e+03,1.081142933916162029e-15,6.648414611186144816e-17
4.139072526673789071e+03,1.112730254013284686e-15,6.508693795280158447e-17
4.139811337635859672e+03,1.360550635136672986e-15,6.638398861501523972e-17
4.140550148597929365e+03,1.474259209297874314e-15,6.510242660865026827e-17
4.141288959559999967e+03,1.077107028482120789e-15,6.520977726035802891e-17
4.142027770522069659e+03,9.695648944734477974e-16,6.619323789818045637e-17
4.142766581484140261e+03,8.352929576321755878e-16,6.453779192314165443e-17
4.143505392446209953e+03,1.092998439827182364e-15,6.401688743053108076e-17
4.144244203408279645e+03,1.018759864810095775e-15,6.555896642944657874e-17
4.144983014370349338e+03,1.115381887324261361e-15,6.582246360639824109e-17
4.145721825332419940e+03,9.655690312027640013e-16,6.571252119797262796e-17
4.146460636294489632e+03,1.039556668341659448e-15,6.518699498603756027e-17
4.147199447256560234e+03,1.103416988382591821e-15,6.496123055535479846e-17
4.147938258218629926e+03,1.208118955776168909e-15,6.543740283744942324e-17
4.148677069180700528e+03,8.914290385144581118e-16,6.579022664593701801e-17
4.149415880142770220e+03,9.488872637944128908e-16,6.627226348209457990e-17
4.150154691104840822e+03,8.728087891848762367e-16,6.618297140899658445e-17
4.150893502066910514e+03,1.047905815501846355e-15,6.462735739394506856e-17
4.151632313028980207e+03,7.958229995919613363e-16,6.503303422112722210e-17
4.152371123991050808e+03,8.477165142620315032e-16,6.622094485249339823e-17
4.153109934953120501e+03,8.469424284432945967e-16,6.497914684887649253e-17
4.153848745915191103e+03,1.030798237103580857e-15,6.567562781833967855e-17
4.154587556877260795e+03,7.680842830907604460e-16,6.395576610064837269e-17
4.155326367839331397e+03,9.231547190896505322e-16,6.469029475216154120e-17
4.156065178801400180e+03,1.174763598169777742e-15,6.501826429074853253e-17
4.156803989763470781e+03,9.028174231842175358e-16,6.318107242546561364e-17
4.157542800725540474e+03,1.183661121880691123e-15,6.476274103237219970e-17
4.158281611687611075e+03,1.149675744807197222e-15,6.521895088490381517e-17
4.159020422649680768e+03,9.784572921623079955e-16,6.434506353510059695e-17
4.159759233611751370e+03,1.222235888912137804e-15,6.552128579238655197e-17
4.160498044573821062e+03,1.270104117100651510e-15,6.530633751136297577e-17
4.161236855535890754e+03,1.119535607029648042e-15,6.495445896906913729e-17
4.161975666497960447e+03,1.086466192924975321e-15,6.408703191681739486e-17
4.162714477460031048e+03,1.069490956211261580e-15,6.506039682736470193e-17
4.163453288422100741e+03,1.034140739533905619e-15,6.473012123145884406e-17
4.164192099384171343e+03,1.144096637628402897e-15,6.549293470954514385e-17
4.164930910346241944e+03,1.019713602910110739e-15,6.634258890523614020e-17
4.165669721308311637e+03,8.577069149900604032e-16,6.501090279410889666e-17
4.166408532270381329e+03,1.183663550477011312e-15,6.395307455031491668e-17
4.167147343232451931e+03,1.097640848412856300e-15,6.549198135353048085e-17
4.167886154194521623e+03,9.087573808486339587e-16,6.477113806226332944e-17
4.168624965156591315e+03,8.998276957884133164e-16,6.493749867806830539e-17
4.169363776118661917e+03,9.441859328018880042e-16,6.511158782646833246e-17
4.170102587080731610e+03,8.792329548084437178e-16,6.398616371986717093e-17
4.170841398042802211e+03,9.697529333950560733e-16,6.484498831536740704e-17
4.171580209004871904e+03,9.592304420285930211e-16,6.596630795084272355e-17
4.172319019966942506e+03,1.007547332103581677e-15,6.461957342285456877e-17
4.173057830929011288e+03,1.221248098932757597e-15,6.318501380796691207e-17
4.173796641891081890e+03,9.590317984666342576e-16,6.420865243037828764e-17
4.174535452853151583e+03,1.178611891632141864e-15,6.315112455520028085e-17
4.175274263815222184e+03,1.094196442683718763e-15,6.350312043649641280e-17
4.176013074777291877e+03,1.030828439280011497e-15,6.298050560226675190e-17
4.176751885739362478e+03,9.523534229306136867e-16,6.316749658378179686e-17
4.177490696701432171e+03,8.111403744380551651e-16,6.331322154665286818e-17
4.178229507663501863e+03,9.995129604061399137e-16,6.407351572401505429e-17
4.178968318625572465e+03,1.075332692627702352e-15,6.337436452464545719e-17
4.179707129587642157e+03,1.036348379104227994e-15,6.451295676717043984e-17
4.180445940549712759e+03,1.104565459601248906e-15,6.417168370230550223e-17
4.181184751511782451e+03,9.002141062837736387e-16,6.274837389203548423e-17
4.181923562473853053e+03,9.099396998381858983e-16,6.312873297120747048e-17
4.182662373435922746e+03,9.074258898696953500e-16,6.361295038535781126e-17
4.183401184397993347e+03,9.058101497726033433e-16,6.446020399592588740e-17
4.184139995360063040e+03,1.033799978682887422e-15,6.395932111730530719e-17
4.184878806322132732e+03,8.925585388631377596e-16,6.148397414946040435e-17
4.185617617284202424e+03,1.192592055240044204e-15,6.184921302812565269e-17
4.186356428246273026e+03,9.675731400870175594e-16,6.103296749599548161e-17
4.187095239208342718e+03,1.211165047394985082e-15,6.172368184921160484e-17
4.187834050170413320e+03,1.063392164403839585e-15,6.230502482693034330e-17
4.188572861132483013e+03,1.005355003891101325e-15,6.258692322741620569e-17
4.189311672094553614e+03,9.775874978573993815e-16,6.147297016138960003e-17
4.190050483056622397e+03,9.041598043309750723e-16,6.204503742891839251e-17
4.190789294018692999e+03,1.200927836437862459e-15,6.213305981022028286e-17
4.191528104980762691e+03,1.169302267782787184e-15,6.259921674450183629e-17
4.192266915942833293e+03,1.062647569369952833e-15,6.219912304516380302e-17
4.193005726904902986e+03,9.390090195605340963e-16,6.160087314331287163e-17
4.193744537866973587e+03,1.180445386696203122e-15,6.278917528753232435e-17
4.194483348829043280e+03,1.148905642449681484e-15,6.377930951311046306e-17
4.195222159791112972e+03,1.061206487733077221e-15,6.212062887292679894e-17
4.195960970753184483e+03,1.093731547922730683e-15,6.225950411912538785e-17
4.196699781715253266e+03,1.132802976225134950e-15,6.162578642045751745e-17
4.197438592677323868e+03,9.192201856282708557e-16,6.183407160595805636e-17
4.198177403639393560e+03,1.131847690883658777e-15,6.208687678529678684e-17
4.198916214601464162e+03,1.060044292532937685e-15,6.247136740525328930e-17
4.199655025563533854e+03,1.004745888737564158e-15,6.261746062022232166e-17
4.200393836525604456e+03,1.005164241975126243e-15,6.233661435445882520e-17
4.201132647487674149e+03,9.769469596328830516e-16,6.210363336110589635e-17
4.201871458449743841e+03,1.093904576485484102e-15,6.142958393139600904e-17
4.202610269411813533e+03,1.052382173981145472e-15,6.257552691794337144e-17
4.203349080373884135e+03,8.094450447537161201e-16,6.262824557735932361e-17
4.204087891335953827e+03,1.099959979195485564e-15,6.265817668628773227e-17
4.204826702298024429e+03,1.302671539164685091e-15,6.293814736583604094e-17
4.205565513260094122e+03,1.167282155251205768e-15,6.216082504183995740e-17
4.206304324222164723e+03,1.220758004340772514e-15,6.243395377635398299e-17
4.207043135184233506e+03,1.312909777387238556e-15,6.357776102768140628e-17
4.207781946146305017e+03,1.269818241976540809e-15,6.400050175893039654e-17
4.208520757108373800e+03,1.106643327704107272e-15,6.311477172087786132e-17
4.209259568070444402e+03,1.168365260722124808e-15,6.305715014313588114e-17
4.209998379032515004e+03,9.432380341401803446e-16,6.315824335018370602e-17
4.210737189994584696e+03,1.129819704592640255e-15,6.349001686468589675e-17
4.211476000956655298e+03,1.090334610917936563e-15,6.234335354005820984e-17
4.212214811918724990e+03,1.168812847276832665e-15,6.308976701829617491e-17
4.212953622880795592e+03,1.163018806334872885e-15,6.304554192435174020e-17
4.213692433842864375e+03,1.037850215865717112e-15,6.302744930191251919e-17
4.214431244804934977e+03,1.034753809611221347e-15,6.094856469626716240e-17
4.215170055767004669e+03,1.112110013652747293e-15,6.220780505759212644e-17
4.215908866729075271e+03,9.629675759530540091e-16,6.197941660304516272e-17
4.216647677691144963e+03,8.665757849638205135e-16,6.166390620794755015e-17
4.217386488653215565e+03,1.046248480932493808e-15,6.197516242081453095e-17
4.218125299615285257e+03,1.209753467846431572e-15,6.216871346985967080e-17
4.218864110577354950e+03,1.142242873950769315e-15,6.217348529912326948e-17
4.219602921539425552e+03,1.181027374068795518e-15,6.195453992906518064e-17
4.220341732501495244e+03,1.229936040897870386e-15,6.354298393802315850e-17
4.221080543463564936e+03,1.039555561552099298e-15,6.259854686415200331e-17
4.221819354425635538e+03,1.198207765562614816e-15,6.259246373496878307e-17
4.222558165387705230e+03,1.156201246232756985e-15,6.131685469362490368e-17
4.223296976349775832e+03,1.224477604425852013e-15,6.023790118666478799e-17
4.224035787311844615e+03,1.131042358389230344e-15,5.968262542633733577e-17
4.224774598273916126e+03,9.418545772024289213e-16,5.966867517176353709e-17
4.225513409235985819e+03,9.160220545156201439e-16,5.977800996172197454e-17
4.226252220198055511e+03,9.188917198205362288e-16,6.073280429332697801e-17
4.226991031160126113e+03,9.408006926620591439e-16,6.056123331760313062e-17
4.227729842122195805e+03,9.107764101206429004e-16,6.136993529896172802e-17
4.228468653084266407e+03,1.043763809740996975e-15,6.093665404216045034e-17
4.229207464046336099e+03,8.721904353551441927e-16,6.138536309864555665e-17
4.229946275008406701e+03,1.017318586244587221e-15,6.046356167739544616e-17
4.230685085970475484e+03,1.273087057858950331e-15,5.996101480623884480e-17
4.231423896932546086e+03,1.088181963381340554e-15,5.959236471018035866e-17
4.232162707894615778e+03,1.050644734549266952e-15,5.985567946424169126e-17
4.232901518856686380e+03,1.009265276797448753e-15,6.090667546706594933e-17
4.233640329818756072e+03,1.053038139118894028e-15,5.950797232190718096e-17
4.234379140780826674e+03,1.231500758659300377e-15,6.011675592507378514e-17
4.235117951742896366e+03,9.364252958998851617e-16,5.843124116959154916e-17
4.235856762704966059e+03,1.219892361299568033e-15,5.877924057418676160e-17
4.236595573667036660e+03,1.079806027115016367e-15,6.065732591450301285e-17
4.237334384629106353e+03,1.110712012189756872e-15,6.035063883375887730e-17
4.238073195591176045e+03,1.068715736828792884e-15,6.024432249135466820e-17
4.238812006553246647e+03,1.114738729413708199e-15,6.019080583791762664e-17
4.239550817515316339e+03,1.203969594637038384e-15,6.109599324073028623e-17
4.240289628477386941e+03,9.845603273920908378e-16,6.020831092803924499e-17
4.241028439439456633e+03,1.093442657144671991e-15,5.979272618920047696e-17
4.241767250401527235e+03,1.197768163903611799e-15,5.949323685468446789e-17
4.242506061363596928e+03,1.054063369950914706e-15,5.943836191985844925e-17
4.243244872325666620e+03,1.077501282390462938e-15,5.916700258815921736e-17
4.243983683287737222e+03,1.179488634125741955e-15,5.994197711614988068e-17
4.244722494249806914e+03,1.065628349960131979e-15,6.042309653179275186e-17
4.245461305211877516e+03,1.202390158172338035e-15,6.023845166931181725e-17
4.246200116173947208e+03,1.227872982578165887e-15,5.987874559735782358e-17
4.246938927136017810e+03,1.040309181571958675e-15,5.905021837654777784e-17
4.247677738098086593e+03,1.255056410902747355e-15,5.822433952895212960e-17
4.248416549060158104e+03,1.292502967762868823e-15,5.890970797683669507e-17
4.249155360022226887e+03,1.126678823979443165e-15,5.884121655470893950e-17
4.249894170984297489e+03,1.006259899677827554e-15,5.973401072432965902e-17
4.250632981946367181e+03,9.202872952204230262e-16,5.940826046662264489e-17
4.251371792908437783e+03,1.140034856537718301e-15,5.808775587929879938e-17
4.252110603870507475e+03,9.631906709158864987e-16,5.830052004675859446e-17
4.252849414832577168e+03,1.194383952420191704e-15,5.793839677086929159e-17
4.253588225794647769e+03,1.084013864856109534e-15,5.876403027472753428e-17
4.254327036756717462e+03,1.137015734779221364e-15,5.850805300634245762e-17
4.255065847718787154e+03,1.208483378542050003e-15,5.781510034424107863e-17
4.255804658680857756e+03,1.100344724163277312e-15,5.771186382237874211e-17
4.256543469642928358e+03,1.263165990966709898e-15,5.738459272730484054e-17
