Wavelength,Flux,eFlux
4154.587556877261,2.5910621422975915e-16,6.395576610064837e-17
4155.326367839331,4.13834956293911e-16,6.469029475216154e-17
4156.065178801401,6.651021414393e-16,6.501826429074853e-17
4156.803989763472,3.928142725190016e-16,6.31810724254656e-17
4157.5428007255405,6.733162772807375e-16,6.47627410323722e-17
4158.281611687611,6.38989206272505e-16,6.521895088490382e-17
4159.020422649681,4.674290596928782e-16,6.43450635351006e-17
4159.759233611751,7.108659625079692e-16,6.552128579238655e-17
4160.498044573821,7.58392496761745e-16,6.530633751136296e-17
4161.236855535891,6.074822927560035e-16,6.495445896906912e-17
4161.9756664979595,5.740711847165931e-16,6.40870319168174e-17
4162.714477460032,5.567542540681405e-16,6.50603968273647e-17
4163.4532884221,5.210623434560472e-16,6.473012123145883e-17
4164.192099384171,6.306765476158055e-16,6.549293470954513e-17
4164.930910346241,5.059518189627753e-16,6.634258890523615e-17
4165.669721308313,3.436034371079862e-16,6.50109027941089e-17
4166.40853227038,6.692183786601997e-16,6.395307455031492e-17
4167.147343232452,5.82853982661306e-16,6.549198135353048e-17
4167.886154194522,3.936288211623458e-16,6.477113806226332e-17
4168.624965156592,3.8435744216738663e-16,6.49374986780683e-17
4169.363776118662,4.283739852461234e-16,6.511158782646833e-17
4170.102587080732,3.631844528949368e-16,6.398616371986716e-17
4170.841398042802,4.541199310596585e-16,6.484498831536741e-17
4171.580209004871,4.44012939271304e-16,6.596630795084272e-17
4172.319019966943,4.927453289244032e-16,6.461957342285457e-17
4173.057830929011,7.068615953316872e-16,6.318501380796691e-17
4173.796641891082,4.450607944436732e-16,6.420865243037829e-17
4174.535452853152,6.650563871872898e-16,6.315112455520028e-17
4175.274263815223,5.810564378169768e-16,6.35031204364964e-17
4176.013074777292,5.181039339913782e-16,6.298050560226675e-17
4176.751885739362,4.400444172200895e-16,6.31674965837818e-17
4177.490696701432,2.9924686830564013e-16,6.331322154665288e-17
4178.229507663502,4.880349538518343e-16,6.407351572401504e-17
4178.968318625573,5.642701856515066e-16,6.337436452464544e-17
4179.707129587641,5.257013717061404e-16,6.451295676717044e-17
4180.445940549713,5.943339517812709e-16,6.41716837023055e-17
4181.184751511782,3.903980980419049e-16,6.274837389203547e-17
4181.923562473853,4.005391911744267e-16,6.312873297120747e-17
4182.662373435922,3.984408807840444e-16,6.361295038535781e-17
4183.401184397993,3.972406402650625e-16,6.446020399592589e-17
4184.139995360063,5.256459687534555e-16,6.395932111730531e-17
4184.878806322133,3.84820028511815e-16,6.148397414946039e-17
4185.6176172842015,6.852690444668298e-16,6.184921302812564e-17
4186.356428246273,4.606656288919134e-16,6.103296749599548e-17
4187.095239208343,7.046730357779896e-16,6.172368184921159e-17
4187.834050170413,5.573156523649539e-16,6.230502482693033e-17
4188.572861132483,4.996939914303244e-16,6.258692322741619e-17
4189.311672094554,4.723419849747319e-16,6.147297016138959e-17
4190.0504830566215,3.9928762439679806e-16,6.204503742891839e-17
4190.789294018693,6.958540546168651e-16,6.213305981022027e-17
4191.528104980762,6.640268840749705e-16,6.259921674450184e-17
4192.266915942832,5.571705837753164e-16,6.219912304516379e-17
4193.005726904903,4.3333043207907773e-16,6.160087314331287e-17
4193.744537866974,6.74565197327927e-16,6.278917528753231e-17
4194.483348829043,6.428238511945856e-16,6.377930951311045e-17
4195.222159791113,5.549230945911616e-16,6.21206288729268e-17
4195.9609707531845,5.872465528939949e-16,6.225950411912539e-17
4196.699781715252,6.2611637930958e-16,6.162578642045752e-17
4197.438592677324,4.1233198682589575e-16,6.183407160595804e-17
4198.177403639394,6.247578901944643e-16,6.208687678529679e-17
4198.916214601464,5.527528899569232e-16,6.247136740525329e-17
4199.655025563533,4.972528842747302e-16,6.261746062022232e-17
4200.3938365256045,4.974696356254724e-16,6.233661435445883e-17
4201.132647487673,4.690507513964098e-16,6.210363336110588e-17
4201.871458449744,5.8580676636219075e-16,6.142958393139601e-17
4202.6102694118135,5.440827619710326e-16,6.257552691794337e-17
4203.349080373884,3.009440308567835e-16,6.262824557735931e-17
4204.087891335954,5.912573634117332e-16,6.265817668628773e-17
4204.8267022980235,7.937673214941132e-16,6.293814736583604e-17
4205.565513260095,6.581763356938136e-16,6.216082504183996e-17
4206.304324222165,7.114505828965606e-16,6.243395377635397e-17
4207.0431351842335,8.034007540562074e-16,6.357776102768141e-17
4207.781946146304,7.601076167586896e-16,6.400050175893041e-17
4208.520757108374,5.967311005994365e-16,6.311477172087785e-17
4209.259568070445,6.582514317306342e-16,6.305715014313588e-17
4209.998379032515,4.3292260326187e-16,6.31582433501837e-17
4210.737189994585,6.205978479445099e-16,6.34900168646859e-17
4211.476000956655,5.822091763931878e-16,6.234335354005821e-17
4212.214811918725,6.61783834875465e-16,6.308976701829617e-17
4212.953622880796,6.570862160568872e-16,6.304554192435174e-17
4213.6924338428635,5.330140477111093e-16,6.302744930191252e-17
4214.431244804935,5.310140635799965e-16,6.094856469626716e-17
4215.170055767005,6.094666897449032e-16,6.220780505759213e-17
4215.908866729074,4.614206741685904e-16,6.197941660304516e-17
4216.647677691145,3.6612530530273874e-16,6.166390620794755e-17
4217.386488653216,5.468944233947939e-16,6.197516242081453e-17
4218.125299615284,7.114958324321111e-16,6.216871346985967e-17
4218.864110577354,6.450816606598294e-16,6.217348529912328e-17
4219.602921539426,6.849625829012386e-16,6.195453992906518e-17
4220.341732501494,7.34967671853693e-16,6.354298393802316e-17
4221.080543463565,5.456836146313038e-16,6.259854686415199e-17
4221.8193544256355,7.054322407652011e-16,6.259246373496877e-17
4222.558165387705,6.645221435587237e-16,6.131685469362489e-17
4223.296976349776,7.338949238752007e-16,6.023790118666479e-17
4224.0357873118455,6.415560999619598e-16,5.968262542633732e-17
4224.774598273916,4.534647408985401e-16,5.966867517176352e-17
4225.513409235986,4.2872864033511187e-16,5.977800996172196e-17
4226.2522201980555,4.326947277634085e-16,6.073280429332698e-17
4226.991031160126,4.557001227283136e-16,6.056123331760312e-17
4227.729842122196,4.267722623102777e-16,6.136993529896173e-17
4228.4686530842655,5.608560840540123e-16,6.093665404216045e-17
4229.207464046336,3.9037913179154177e-16,6.138536309864556e-17
4229.946275008407,5.366037048043666e-16,6.046356167739543e-17
4230.6850859704755,7.912231827813179e-16,5.996101480623884e-17
4231.423896932546,6.049930073603622e-16,5.959236471018036e-17
4232.162707894617,5.661306975849428e-16,5.985567946424169e-17
4232.9015188566855,5.234261588897822e-16,6.090667546706595e-17
4233.640329818756,5.658739402678818e-16,5.950797232190718e-17
4234.379140780826,7.430114788649438e-16,6.011675592507377e-17
4235.117951742896,4.466109351621831e-16,5.843124116959154e-17
4235.856762704966,7.287529196185218e-16,5.877924057418676e-17
4236.595573667037,5.873415044906242e-16,6.065732591450301e-17
4237.334384629105,6.169224086220221e-16,6.035063883375886e-17
4238.073195591175,5.736010523177143e-16,6.024432249135466e-17
4238.812006553248,6.182989639592804e-16,6.019080583791761e-17
4239.550817515316,7.062047482392681e-16,6.109599324073029e-17
4240.289628477386,4.854704000509765e-16,6.020831092803923e-17
4241.028439439457,5.930276488602122e-16,5.979272618920049e-17
4241.767250401527,6.960280746758057e-16,5.949323685468447e-17
4242.506061363597,5.509981997797649e-16,5.943836191985844e-17
4243.244872325667,5.731110312759686e-16,5.916700258815922e-17
4243.983683287737,6.737733020679021e-16,5.994197711614988e-17
4244.722494249808,5.585879369589463e-16,6.042309653179275e-17
4245.461305211878,6.940246642278064e-16,6.023845166931182e-17
4246.200116173947,7.181824076902918e-16,5.987874559735781e-17
4246.938927136018,5.292935257407388e-16,5.905021837654778e-17
4247.6777380980875,7.427156741281833e-16,5.822433952895213e-17
4248.416549060159,7.788371500449575e-16,5.89097079768367e-17
4249.155360022227,6.116879253181911e-16,5.884121655470894e-17
4249.8941709842975,4.899439200732298e-16,5.973401072432965e-17
4250.632981946368,4.0477146279815353e-16,5.940826046662263e-17
4251.371792908438,6.256744907535261e-16,5.80877558792988e-17
4252.1106038705075,4.499857717697718e-16,5.830052004675858e-17
4252.849414832576,6.823345199121528e-16,5.793839677086929e-17
4253.588225794649,5.731198989861523e-16,5.876403027472753e-17
4254.327036756717,6.272772355473382e-16,5.850805300634245e-17
4255.065847718787,6.999003459482456e-16,5.781510034424108e-17
4255.804658680858,5.929171582075519e-16,5.771186382237874e-17
4256.543469642927,7.568938916490623e-16,5.738459272730484e-17
4257.282280604999,6.339527234524346e-16,5.753117667149083e-17
4258.021091567069,5.453836230025424e-16,5.740182055979777e-17
4258.759902529138,5.941177669933739e-16,5.577223953051165e-17
4259.498713491207,5.290184183794431e-16,5.728478501497244e-17
4260.237524453278,5.957974707279097e-16,5.725797437802552e-17
4260.976335415348,7.5044624982122e-16,5.763689162690601e-17
4261.715146377418,6.091469994695227e-16,5.803962672697463e-17
4262.453957339489,6.899042032259306e-16,5.795769706344932e-17
4263.192768301558,6.035516323218076e-16,5.737661698058892e-17
4263.931579263629,6.634333166924466e-16,5.785379241014394e-17
4264.670390225698,6.292159845111685e-16,5.666106095962909e-17
4265.409201187769,6.236382592871778e-16,5.697704965125882e-17
4266.148012149838,6.887192670897954e-16,5.630369593007891e-17
4266.8868231119095,6.261268573454369e-16,5.718173464512198e-17
4267.625634073977,6.639161444318742e-16,5.687891204484358e-17
4268.364445036049,6.907992372185652e-16,5.5372188517967036e-17
4269.103255998119,7.23263667923816e-16,5.596310996390899e-17
4269.842066960189,6.28212922189658e-16,5.638492965691198e-17
4270.580877922258,4.838947406689593e-16,5.557515780375764e-17
4271.3196888843295,5.996586497630792e-16,5.560270607928259e-17
4272.058499846399,4.877762301009452e-16,5.581961342748252e-17
4272.797310808469,6.423398667214697e-16,5.656128387561368e-17
4273.5361217705395,5.403093856894686e-16,5.630629761699409e-17
4274.274932732608,4.71487656368591e-16,5.5326832964313644e-17
4275.013743694681,4.468656338762548e-16,5.680631830253149e-17
4275.752554656749,5.338411770141709e-16,5.625364112738067e-17
4276.491365618819,4.654090861821134e-16,5.587304560485936e-17
4277.230176580889,5.390390569226059e-16,5.567806841366145e-17
4277.96898754296,6.991459579818149e-16,5.662892231036435e-17
4278.707798505029,7.28524521164224e-16,5.566101374032425e-17
4279.446609467101,5.974875546793285e-16,5.624883044497747e-17
4280.18542042917,6.381782305585394e-16,5.541475513392349e-17
4280.92423139124,6.457227482308862e-16,5.598786217097184e-17
4281.66304235331,6.902627229306556e-16,5.618095074627185e-17
4282.40185331538,5.595916346076596e-16,5.579002520530024e-17
4283.140664277449,7.398634403355223e-16,5.597803903184396e-17
4283.879475239521,7.245734146784216e-16,5.633756746465299e-17
4284.6182862015885,5.904999528760641e-16,5.58496237402516e-17
4285.35709716366,6.783951074169291e-16,5.5129273186017057e-17
4286.09590812573,7.96219178158495e-16,5.556674749765519e-17
4286.8347190878,5.888757813751797e-16,5.4788912915226814e-17
4287.573530049871,4.966113300091803e-16,5.449340357128248e-17
4288.31234101194,6.456658330467914e-16,5.4757586132767385e-17
4289.051151974009,7.730193098686143e-16,5.484101658788632e-17
4289.78996293608,5.3685856105476e-16,5.4511249037302027e-17
4290.5287738981515,5.202269828583279e-16,5.451127651759788e-17
4291.267584860219,6.727658330530025e-16,5.415195624227862e-17
4292.006395822291,5.467899742123357e-16,5.425851628830834e-17
4292.745206784361,4.594428776379365e-16,5.464300719450121e-17
4293.48401774643,3.7686410244536017e-16,5.3832282259880256e-17
4294.2228287085,5.88199740318962e-16,5.5074888753835955e-17
4294.96163967057,7.22137013143003e-16,5.3451576470026265e-17
4295.700450632639,6.547749851648637e-16,5.384917149488032e-17
4296.439261594712,5.636628795250183e-16,5.3369981950096966e-17
4297.178072556781,3.456921389065843e-16,5.450838341069754e-17
4297.916883518851,4.480347372647872e-16,5.3951041222022676e-17
4298.655694480921,3.5130772417835916e-16,5.3507819700362067e-17
4299.394505442992,4.680187845346925e-16,5.3831853854987486e-17
4300.13331640506,5.565544848497199e-16,5.388496862598166e-17
4300.87212736713,4.2068664508238474e-16,5.392633517798025e-17
4301.6109383292005,4.553965489747046e-16,5.252128327639103e-17
4302.349749291271,4.783669982536502e-16,5.329104340439412e-17
4303.088560253342,5.995282710209201e-16,5.4071672790487425e-17
4303.8273712154105,4.783995508391974e-16,5.3059963103176816e-17
4304.566182177482,5.16793618850237e-16,5.329820168380013e-17
4305.304993139552,4.544622471032098e-16,5.3383849550087876e-17
4306.043804101622,4.490404653367111e-16,5.403250067003501e-17
4306.782615063691,4.56816502490571e-16,5.3383779760567355e-17
4307.521426025762,3.8319451412961387e-16,5.3079178132373074e-17
4308.2602369878305,4.736647934467065e-16,5.3007337879476925e-17
4308.999047949902,4.0837094437564967e-16,5.2121113014411106e-17
4309.737858911972,4.334320544709974e-16,5.265322409895416e-17
4310.476669874041,6.631641200217305e-16,5.289183118051567e-17
4311.215480836112,4.525587254457737e-16,5.295947615147078e-17
4311.954291798182,7.90039924097672e-16,5.3178799621589435e-17
4312.69310276025,8.122874255288925e-16,5.2989233042645e-17
4313.431913722322,6.123861409419628e-16,5.2381264262485016e-17
4314.170724684392,5.961180149396e-16,5.3291609215629906e-17
4314.909535646462,7.313986082465022e-16,5.4152288221166486e-17
4315.648346608532,7.8931658984281e-16,5.3307735274432166e-17
4316.387157570602,1.000643080545244e-15,5.396406910207652e-17
4317.125968532672,7.963860296126886e-16,5.4062524986795195e-17
4317.864779494742,6.0817572837897745e-16,5.337526317132539e-17
4318.6035904568125,6.390963550249353e-16,5.37754444274737e-17
4319.342401418881,7.731105927299594e-16,5.4486348722304767e-17
4320.081212380953,7.786998454528711e-16,5.3638654303277996e-17
4320.820023343023,6.551063117727419e-16,5.216043917445704e-17
4321.558834305093,7.015986169555342e-16,5.2621308748569404e-17
4322.297645267161,6.810132765799726e-16,5.215411387882548e-17
4323.036456229234,5.380505388391072e-16,5.2109360456256516e-17
4323.775267191302,4.2700484820967106e-16,5.2613738144632176e-17
4324.514078153373,5.048441335317103e-16,5.134706018576968e-17
4325.252889115442,5.91472180903286e-16,5.14777962464496e-17
4325.991700077513,5.826758568782762e-16,5.256764717093896e-17
4326.730511039584,5.453424116637331e-16,5.216343084830788e-17
4327.4693220016525,4.47119662269365e-16,5.294318114856148e-17
4328.208132963724,6.583784721368318e-16,5.305215989004315e-17
4328.946943925792,6.704301859455571e-16,5.304638653293027e-17
4329.6857548878625,6.515675558649329e-16,5.108971090648485e-17
4330.424565849933,5.592347979857148e-16,5.209360301256739e-17
4331.163376812003,5.124576364740122e-16,5.2730312246627635e-17
4331.902187774072,7.136626241715816e-16,5.344635497529522e-17
4332.640998736144,5.6038915272954e-16,5.2659075367560644e-17
4333.379809698215,6.690688963145553e-16,5.317661939110429e-17
4334.118620660283,5.982232749428589e-16,5.240123631115037e-17
4334.857431622354,6.159997887813027e-16,5.284825156748496e-17
4335.596242584424,6.017425019926379e-16,5.10169729468903e-17
4336.335053546493,5.854187068855723e-16,5.1061178756266836e-17
4337.073864508564,4.917736357809358e-16,5.3210138297955547e-17
4337.812675470634,4.0425944575409254e-16,5.3359239139442437e-17
4338.551486432704,5.274381726061793e-16,5.2519120962630975e-17
4339.290297394774,4.83884811137671e-16,5.197677925730497e-17
4340.029108356845,4.993075504743237e-16,5.231879835373912e-17
4340.767919318912,4.492224038226999e-16,5.2078876460903386e-17
4341.506730280985,5.601097601887118e-16,5.1364077557240367e-17
4342.245541243054,5.025898873604077e-16,5.111158414897187e-17
4342.984352205124,4.881785349809687e-16,5.1264203612858425e-17
4343.723163167194,5.970972356410618e-16,5.1470905828614637e-17
4344.461974129264,5.183692737828732e-16,5.130283000040521e-17
4345.200785091334,5.869745498289446e-16,5.1768707236110206e-17
4345.939596053404,4.572031339164236e-16,5.20565497639751e-17
4346.6784070154745,5.190342588811312e-16,5.1645802998674615e-17
4347.417217977543,5.65216355032389e-16,5.1388439433346025e-17
4348.156028939616,5.403430110462528e-16,5.085369330384024e-17
4348.8948399016845,5.756271683963297e-16,5.1738549083728875e-17
4349.633650863755,6.406900047809122e-16,5.179657963931404e-17
4350.372461825825,5.217993939446598e-16,5.1277319385185446e-17
4351.111272787894,4.881974995574248e-16,5.1803473514384876e-17
4351.850083749965,3.9228057740012304e-16,5.085832424992703e-17
4352.588894712035,5.531877085667183e-16,5.130200280593942e-17
